iter	RMSE:0	RMSE
375	31575.76316	247199.4298
376	31521.71656	247181.8106
377	31486.93473	247135.5831
378	31417.58226	247150.6371
379	31394.80273	247143.8766
380	31345.52087	247133.9684
381	31335.84534	247131.4274
382	31292.40706	247135.0501
383	31252.47535	247139.4792
384	31219.20829	247138.1373
385	31125.58134	247192.1544
386	31090.53325	247180.1086
387	31064.08874	247201.0737
388	31013.30098	247183.0381
389	30965.22994	247169.8637
390	30913.10548	247167.9888
